,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,LogonResult,User,LogonType,SourceIP,SourcePort,UID,SourceUser,AccountName
0,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 02:02:18.700,VictimHost,2020-05-06 02:02:18.000,auth,VictimHost,info,Received signal 15  terminating.,1382.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,, (sshd),,,,,
1,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:09:41.080,VictimHost,2020-05-06 00:09:41.000,auth,VictimHost,info,Connection closed by authenticating user peteb 172.92.153.236 port 3531 [preauth],2581.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,peteb, (sshd),172.92.153.236,3531,,authenticating,peteb
2,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:13:53.010,VictimHost,2020-05-06 00:13:53.000,auth,VictimHost,info,Accepted publickey for peteb from 172.92.153.236 port 3715 ssh2: RSA SHA256:iMp4nnErVTXWJR2JKUEMSR8RuRXyPO4X/Ci6DX1piFM,12111.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Success,peteb,publickey (sshd),172.92.153.236,3715,,,peteb
3,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:13:53.013,VictimHost,2020-05-06 00:13:53.000,authpriv,VictimHost,info,pam_unix(sshd:session): session opened for user peteb by (uid=0),12111.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (sshd),,,0,,peteb
4,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:13:53.430,VictimHost,2020-05-06 00:13:53.000,auth,VictimHost,info,New session 6 of user peteb.,1263.0,10.0.0.7,systemd-logind,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (systemd-logind),,,,,peteb
5,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:13:53.570,VictimHost,2020-05-06 00:13:53.000,authpriv,VictimHost,info,pam_unix(systemd-user:session): session opened for user peteb by (uid=0),,10.0.0.7,systemd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (systemd),,,0,,peteb
6,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:05.760,VictimHost,2020-05-06 00:14:05.000,auth,VictimHost,info,Disconnected from user peteb 172.92.153.236 port 3715,12837.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (sshd),172.92.153.236,3715,,,peteb
7,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:05.760,VictimHost,2020-05-06 00:14:05.000,authpriv,VictimHost,info,pam_unix(sshd:session): session closed for user peteb,12111.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (sshd),,,,,peteb
8,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:05.760,VictimHost,2020-05-06 00:14:05.000,auth,VictimHost,info,Received disconnect from 172.92.153.236 port 3715:11: disconnected by user,12837.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,, (sshd),172.92.153.236,3715,,user,
9,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:05.767,VictimHost,2020-05-06 00:14:05.000,auth,VictimHost,info,Removed session 6.,1263.0,10.0.0.7,systemd-logind,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,, (systemd-logind),,,,,
10,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:15.680,VictimHost,2020-05-06 00:14:15.000,auth,VictimHost,info,Accepted publickey for peteb from 172.92.153.236 port 3724 ssh2: RSA SHA256:iMp4nnErVTXWJR2JKUEMSR8RuRXyPO4X/Ci6DX1piFM,12934.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Success,peteb,publickey (sshd),172.92.153.236,3724,,,peteb
11,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:15.680,VictimHost,2020-05-06 00:14:15.000,authpriv,VictimHost,info,pam_unix(sshd:session): session opened for user peteb by (uid=0),12934.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (sshd),,,0,,peteb
12,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:15.707,VictimHost,2020-05-06 00:14:15.000,authpriv,VictimHost,info,pam_unix(systemd-user:session): session opened for user peteb by (uid=0),,10.0.0.7,systemd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (systemd),,,0,,peteb
13,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:14:15.710,VictimHost,2020-05-06 00:14:15.000,auth,VictimHost,info,New session 9 of user peteb.,1263.0,10.0.0.7,systemd-logind,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (systemd-logind),,,,,peteb
14,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:17.680,VictimHost,2020-05-06 00:40:17.000,auth,VictimHost,info,Connection closed by authenticating user root 141.98.81.83 port 34871 [preauth],16702.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),141.98.81.83,34871,,authenticating,root
15,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:20.593,VictimHost,2020-05-06 00:40:20.000,auth,VictimHost,info,Invalid user admin from 141.98.81.84 port 43513,16705.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.84,43513,,,admin
16,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:20.777,VictimHost,2020-05-06 00:40:20.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.81.84 port 43513 [preauth],16705.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.84,43513,,invalid,admin
17,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:23.880,VictimHost,2020-05-06 00:40:23.000,auth,VictimHost,info,Invalid user Administrator from 141.98.81.99 port 44191,16715.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,Administrator, (sshd),141.98.81.99,44191,,,Administrator
18,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:24.070,VictimHost,2020-05-06 00:40:24.000,auth,VictimHost,info,Connection closed by invalid user Administrator 141.98.81.99 port 44191 [preauth],16715.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,Administrator, (sshd),141.98.81.99,44191,,invalid,Administrator
19,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:25.963,VictimHost,2020-05-06 00:40:25.000,auth,VictimHost,info,Connection closed by authenticating user root 141.98.81.107 port 42727 [preauth],16717.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),141.98.81.107,42727,,authenticating,root
20,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:28.087,VictimHost,2020-05-06 00:40:28.000,auth,VictimHost,info,Invalid user admin from 141.98.81.108 port 46207,16723.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.108,46207,,,admin
21,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:28.383,VictimHost,2020-05-06 00:40:28.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.81.108 port 46207 [preauth],16723.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.108,46207,,invalid,admin
22,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:30.043,VictimHost,2020-05-06 00:40:30.000,auth,VictimHost,info,Invalid user 1234 from 141.98.81.81 port 51226,16743.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,1234, (sshd),141.98.81.81,51226,,,1234
23,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:30.287,VictimHost,2020-05-06 00:40:30.000,auth,VictimHost,info,Connection closed by invalid user 1234 141.98.81.81 port 51226 [preauth],16743.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,1234, (sshd),141.98.81.81,51226,,invalid,1234
24,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:31.713,VictimHost,2020-05-06 00:40:31.000,auth,VictimHost,info,Invalid user guest from 141.98.81.83 port 40397,16750.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,guest, (sshd),141.98.81.83,40397,,,guest
25,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:31.837,VictimHost,2020-05-06 00:40:31.000,auth,VictimHost,info,Connection closed by invalid user guest 141.98.81.83 port 40397 [preauth],16750.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,guest, (sshd),141.98.81.83,40397,,invalid,guest
26,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:34.370,VictimHost,2020-05-06 00:40:34.000,auth,VictimHost,info,Invalid user Admin from 141.98.81.84 port 34717,16752.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,Admin, (sshd),141.98.81.84,34717,,,Admin
27,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:34.887,VictimHost,2020-05-06 00:40:34.000,auth,VictimHost,info,Connection closed by invalid user Admin 141.98.81.84 port 34717 [preauth],16752.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,Admin, (sshd),141.98.81.84,34717,,invalid,Admin
28,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:38.300,VictimHost,2020-05-06 00:40:38.000,auth,VictimHost,info,Connection closed by authenticating user root 141.98.81.99 port 36241 [preauth],16758.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),141.98.81.99,36241,,authenticating,root
29,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:40.770,VictimHost,2020-05-06 00:40:40.000,auth,VictimHost,info,Invalid user admin from 141.98.81.107 port 40527,16762.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.107,40527,,,admin
30,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:41.157,VictimHost,2020-05-06 00:40:41.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.81.107 port 40527 [preauth],16762.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.107,40527,,invalid,admin
31,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:43.957,VictimHost,2020-05-06 00:40:43.000,auth,VictimHost,info,Invalid user admin from 141.98.81.108 port 46475,16770.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.108,46475,,,admin
